gbd,agedist_index,cutpt_mcv1x5_low,cutpt_mcv1x5_high,pr_0,pr_1to4,pr_5to9,pr_10plus,mcv1 group
SSAFR,SSAFR1,0,59,0.307252977,0.453367993,0.128971641,0.11040739,a:<60
SSAFR,SSAFR2,60,84,0.304016542,0.321038536,0.165139621,0.209805301,b:60-84
SSAFR,SSAFR3,85,100,0.348965649,0.205793804,0.146291143,0.298949404,c:85-100
NAfr/MEast,NAfr/MEast1,0,59,0.146437042,0.586115511,0.159347607,0.10809984,a:<60
NAfr/MEast,NAfr/MEast2,60,84,0.1495785,0.428456401,0.210629752,0.211335347,b:60-84
NAfr/MEast,NAfr/MEast3,85,100,0.188433993,0.301429934,0.20478167,0.305354403,c:85-100
WCEuro,WCEuro1,0,59,0.126934588,0.545017397,0.147891314,0.180156701,a:<60
WCEuro,WCEuro2,60,84,0.120455895,0.370137975,0.1816129,0.32779323,b:60-84
WCEuro,WCEuro3,85,100,0.140169001,0.240534417,0.163099225,0.456197358,c:85-100
EEuro/CAsia,EEuro/CAsia1,0,59,0.115355387,0.261747928,0.089980463,0.532916221,a:<60
EEuro/CAsia,EEuro/CAsia2,60,84,0.079833316,0.129638721,0.080584304,0.709943659,b:60-84
EEuro/CAsia,EEuro/CAsia3,85,100,0.069987157,0.063468551,0.054521265,0.812023028,c:85-100
SEAsia,SEAsia1,0,59,0.157411992,0.477710628,0.205084234,0.159793147,a:<60
SEAsia,SEAsia2,60,84,0.147124399,0.319533933,0.248047643,0.285294026,b:60-84
SEAsia,SEAsia3,85,100,0.177481872,0.215266252,0.230932836,0.37631904,c:85-100
SAsia,SAsia1,0,59,0.113026272,0.557046196,0.244606557,0.085320975,a:<60
SAsia,SAsia2,60,84,0.114108764,0.402472309,0.319568259,0.163850669,b:60-84
SAsia,SAsia3,85,100,0.153067232,0.301501098,0.330832486,0.214599184,c:85-100
AsiaPac/AUS,AsiaPac/AUS1,0,59,0.079152376,0.42732509,0.115509591,0.378012943,a:<60
AsiaPac/AUS,AsiaPac/AUS2,60,84,0.062796298,0.242623954,0.118588911,0.575990837,b:60-84
AsiaPac/AUS,AsiaPac/AUS3,85,100,0.062445944,0.134739065,0.091011349,0.711803643,c:85-100
EAsia,EAsia1,0,59,0.26,0.25,0.14,0.35,a:<60
EAsia,EAsia2,60,84,0.26,0.25,0.14,0.35,b:60-84
EAsia,EAsia3,85,100,0.26,0.25,0.14,0.35,c:85-100
Americas,Amr1,0,59,0.128435967,0.520095072,0.14916868,0.202300281,a:<60
Americas,Amr2,60,84,0.119206786,0.355347726,0.180226707,0.345218781,b:60-84
Americas,Amr3,85,100,0.141723665,0.239745111,0.162688554,0.45584267,c:85-100
